observationId,predictions
4465889940,819 61 185 2185 1771
4465890220,1569 723 657 455 1361
4465890253,1760 1248 1283 778 1829
4465890442,1291 572 1673 427 2283
4465890586,1995 897 2154 2051 885
4465890587,2283 496 1294 368 162
4465890625,575 572 563 536 467
4465890641,2283 55 1997 1051 427
4465890823,19 45 429 1000 902
4465891399,2298 1381 1563 648 1103
4465891510,1256 2013 1609 902 867
4465891590,243 657 401 1510 1929
4465891591,2298 1705 2060 176 2335
4465891616,2059 1552 1413 140 2056
4465891641,2279 2283 476 517 1052
4465891649,19 790 902 783 521
4465891686,2215 412 1313 1815 1641
4465891700,2279 2276 1153 783 427
4465891701,1982 1102 1358 1747 19
4465891751,427 19 1108 51 2283
4465891975,1910 1161 2049 1271 2286
4465892228,2283 427 537 517 2021
4465892294,517 2283 1992 427 1997
4465892303,1815 953 482 893 1492
4465892450,2154 1917 1932 222 1089
4465892653,404 803 1757 1753 1818
4465892660,19 902 45 1386 54
4465892676,2072 1571 673 514 2414
4465892703,1004 1204 1177 2059 599
4465892896,1155 1338 2001 2298 1057
4465893063,2249 157 1592 901 2207
4465893067,674 285 658 2034 122
4465893105,793 2297 1975 771 1358
4465893294,1739 1804 710 2092 1507
4465893357,963 1044 771 1389 516
4465893547,2298 1705 625 176 2300
4465893572,427 2283 575 1677 51
4465893648,1995 2051 215 2279 244
4465893649,867 473 1113 633 499
4465893691,427 2283 51 1385 496
4465893704,2283 536 549 1294 162
4465893897,775 1140 796 1813 790
4465894174,1202 1782 1748 1280 19
4465894249,986 1685 1761 421 430
4465894410,1571 2072 514 1562 222
4465894494,462 2215 19 203 429
4465894518,2001 1358 1387 1752 1290
4465894622,427 1818 1248 1760 496
4465894655,2283 549 1677 476 223
4465894664,2279 215 1995 2051 2414
4465894673,1291 468 427 1818 803
4465894715,549 1681 160 515 510
4465894720,517 1992 215 177 1995
4465894817,1929 36 1927 441 355
4465895055,1929 817 355 356 36
4465895204,1282 1248 1292 1149 541
4465895287,1153 965 1140 775 1755
4465895341,783 1140 1153 790 1113
4465895492,2322 986 424 998 39
4465895509,572 536 515 575 474
4465895562,2279 2016 1153 2277 773
4465895563,508 673 2072 1571 1688
4465895583,1035 1386 2279 472 902
4465895588,2070 1384 1731 2399 1783
4465895640,2279 783 2017 2016 1108
4465895651,190 2154 158 2153 441
4465895676,1202 1666 1343 2023 1107
4465895736,1153 575 563 1354 2012
4465895737,517 492 574 549 575
4465895752,790 783 2279 2016 1386
4465895776,1153 965 783 964 1113
4465896145,1760 1829 1250 1147 1121
4465896196,1180 1434 943 251 1552
4465896335,1451 404 385 1571 1860
4465896417,1445 535 1343 1202 1344
4465896446,1686 766 788 776 762
4465896488,572 563 515 474 575
4465896634,575 572 574 517 55
4465896649,1995 1313 1235 2024 215
4465896661,775 796 1755 1140 19
4465896673,243 1995 875 525 2058
4465896676,2277 549 569 160 509
4465896726,1982 2001 1562 958 2131
4465896909,1771 2185 819 1027 1611
4465896997,2402 2249 2256 1595 1306
4465897164,2298 176 1155 2001 2060
4465897198,19 1386 2279 516 1108
4465897543,2279 2283 565 1294 2017
4465897574,2283 427 1385 2278 1294
4465897587,897 190 1035 245 620
4465897630,2298 625 2060 176 1155
4465897656,393 925 2304 199 1092
4465897747,573 1673 317 563 1313
4465898560,190 2051 1599 620 1035
4465898596,1248 774 1387 2053 2001
4465898600,210 1552 1577 2056 2263
4465898661,203 925 2301 2300 1146
4465898678,2283 1294 503 537 2278
4465898738,575 494 563 522 1354
4465898913,1169 1228 1420 1168 120
4465899311,1153 1140 965 775 497
4465899357,2298 2301 1155 1103 1057
4465899400,1153 965 1140 775 796
4465899415,19 45 1673 573 563
4465899466,2279 19 2017 2016 1386
4465899493,573 563 575 494 1153
4465899523,762 1831 2327 764 997
4465899577,1686 1761 776 1464 754
4465899615,1385 1248 774 2283 368
4465899619,793 762 1975 1820 2297
4465899850,496 568 508 509 549
4465899925,2279 19 427 783 1386
4465900147,1991 442 462 332 1929
4465900230,2283 1044 2279 427 19
4465900244,1929 429 907 2419 36
4465900521,803 1290 1818 1685 422
4465900745,2298 1155 1563 1381 1965
4465900837,1228 589 2344 1639 1366
4465901378,1153 965 1140 2012 1113
4465901494,803 1818 19 2418 53
4465901626,762 1686 723 1569 893
4465901697,549 160 2283 1677 58
4465901722,2298 1155 1965 1057 625
4465901874,19 723 538 2215 1631
4465902520,2056 1577 210 1527 2064
4465902576,415 1358 803 1041 1458
4465902654,2298 625 1631 200 1103
4465902704,1001 2256 901 2213 2402
4465902767,2261 2035 1931 2247 1783
4465903377,814 2239 390 1430 2378
4465903547,1631 243 1632 1381 1339
4465903708,648 444 1955 1090 1381
4465903714,19 1386 790 1256 1755
4465903823,589 1228 2055 1639 2113
4465904539,472 902 19 516 142
4465904687,2287 1431 277 2341 326
4465905471,267 1232 872 1543 871
4465905714,1384 103 2223 2151 2247
4465905791,1570 1169 1420 1228 1973
4465905797,644 2261 1931 2035 1552
4465906452,1280 1202 535 1107 963
4465906534,270 580 1962 2178 1533
4465906627,112 416 803 41 788
4465906705,2402 2256 939 2249 2152
4465906778,1950 943 941 1663 1031
4465907311,251 250 1261 1216 1176
4465907404,210 1461 462 793 424
4465907626,1503 197 1697 64 684
4465907695,1384 2247 2223 103 2151
4465908418,925 462 203 18 1103
4465908471,2211 2140 2261 2397 819
4465908500,2301 1255 1445 925 903
4465908550,2232 887 743 1157 2140
4465908623,803 1137 41 1685 734
4465908720,2247 334 1205 1384 2068
4465909359,2298 1155 1057 2301 625
4465909483,334 2247 1384 1405 1404
4465909580,404 776 405 762 1751
4465909811,2222 2225 1085 2217 193
4465909851,1266 219 1979 864 220
4847334709,1845 1321 2025 630 218
4847334733,887 1470 197 25 2076
4847334743,589 1576 1639 2055 1228
4847334828,1739 682 1697 578 1552
4847335314,919 1312 1780 589 133
4847336701,267 883 1384 860 2411
4847336718,923 941 864 1619 1221
4847336735,1552 2335 106 133 197
4847336741,1222 589 1619 1208 2140
4847336754,1228 1973 2055 1960 1991
4847338798,1269 740 2248 325 1071
4847340677,1021 2142 1085 1701 1665
4847340678,1461 986 1685 2328 2322
4847340679,1852 2246 2315 193 179
4847340681,1929 1592 1928 1011 985
4847340692,462 1146 806 1169 2407
4847340713,1739 603 196 2210 1697
4847340714,1026 1161 1330 1692 1324
4847340968,1721 334 577 589 333
4847341268,2261 2176 384 2334 674
4847342630,1384 1404 267 165 113
4847342642,1739 196 603 2135 612
4847342651,1403 2025 72 1907 1264
4847342654,196 1739 1697 2286 2412
4847342656,1397 1589 1447 2056 1552
4847342665,326 943 251 1176 1261
4847342704,589 658 1835 1902 674
4847344583,164 1592 1601 1922 1919
4847344597,674 1987 2109 1953 603
4847344606,2287 1513 38 1162 1040
4847344607,1697 1739 682 65 1213
4847344609,2340 2147 1926 1927 1925
4847344632,1420 2270 210 616 417
4847344675,2035 2261 1663 251 1435
4847344746,2247 1384 334 1205 2209
4847346558,2256 1257 1010 1665 1234
4847346582,1228 2055 2214 1488 1604
4847346720,2424 2209 1384 1257 216
4847348538,1739 603 578 919 196
4847348539,2222 2231 1269 2225 1789
4847348547,1846 2081 731 1935 2080
4847348548,1061 1005 2340 2147 1923
4847348588,943 251 2035 1261 1950
4847348629,1739 2135 2092 2161 96
4847348641,1739 1269 65 682 578
4847348654,943 1261 326 251 246
4847348666,1949 887 1708 1548 883
4847350462,985 1929 1931 2247 1098
4847350463,1384 860 1230 1335 2424
4847350476,1503 887 2394 2313 2112
4847350497,1552 140 1589 1739 2059
4847352405,1384 2247 2177 1731 2209
4847352407,1384 267 860 1419 1229
4847352416,1748 771 110 1782 963
4847352418,1979 2246 2310 959 646
4847352560,1692 1330 1161 2092 1026
4847352563,2261 645 1548 251 2137
4847353050,1089 2059 1516 1898 1932
