observationId,predictions
4465890253,1281 489 1122 778 450
4465890442,1291 557 1051 1385 1346
4465890586,875 885 879 1995 2154
4465890587,231 496 1294 2194 2283
4465890625,1051 1188 2019 49 572
4465890641,1051 50 49 1668 2283
4465890823,2418 1539 1000 50 19
4465891399,176 2299 1965 2298 2305
4465891510,1256 13 627 867 1566
4465891590,2044 1441 1211 243 1209
4465891591,176 2298 2299 1627 2290
4465891616,38 1552 1622 2063 124
4465891641,1093 1999 2279 550 2192
4465891649,1256 1189 19 1254 976
4465891686,359 2215 471 1049 614
4465891700,2276 2196 783 432 2279
4465891701,1102 1747 586 1752 627
4465891751,1045 1108 1047 427 1849
4465891975,98 1091 1326 640 1910
4465892228,1670 233 234 2283 464
4465892294,233 1670 234 517 471
4465892303,466 890 478 1815 1492
4465892450,2189 1917 1727 2154 217
4465892653,1753 1752 1757 109 2227
4465892660,1047 359 1566 317 19
4465892676,673 867 2414 1195 951
4465892703,623 1204 1004 1840 1177
4465892896,741 2299 1155 1104 1964
4465893063,2249 157 1584 2426 1768
4465893067,2038 674 2034 2036 1495
4465893105,796 753 772 793 2297
4465893294,2092 1398 1739 308 1309
4465893357,2194 963 2196 450 2305
4465893547,176 2298 1705 1972 2299
4465893572,465 55 1045 1845 427
4465893648,2051 2073 1093 1995 1346
4465893649,359 1189 412 867 1042
4465893691,1050 1045 51 450 2305
4465893704,1294 1291 2020 867 2283
4465893897,1256 1566 796 1813 618
4465894174,2004 1194 1782 1748 313
4465894249,1064 986 999 421 430
4465894410,1657 2072 1017 1767 1571
4465894494,1078 402 2171 1863 462
4465894518,1540 111 315 176 2001
4465894622,1045 234 540 46 2009
4465894655,533 526 319 2283 540
4465894664,2073 1469 215 1277 1200
4465894673,230 1291 468 973 1685
4465894715,47 549 58 217 555
4465894720,177 1994 1993 517 215
4465894817,2273 355 908 1929 906
4465895055,356 355 817 1929 2061
4465895204,1282 46 2194 1248 778
4465895287,1256 773 618 775 965
4465895341,1119 976 1125 1808 783
4465895492,1064 986 1069 641 2322
4465895509,47 1643 950 572 2011
4465895562,773 1194 2016 1189 1047
4465895563,673 385 508 1823 540
4465895583,245 773 1469 1766 19
4465895588,1553 2399 202 2070 351
4465895640,773 2279 1998 783 2126
4465895651,2153 582 1446 1727 190
4465895676,1666 1202 1201 525 2004
4465895736,16 1669 1354 451 563
4465895737,228 1191 533 1201 517
4465895752,773 790 1566 1093 1346
4465895776,1153 1849 1114 965 1015
4465896145,1281 1760 420 1755 1250
4465896196,1094 1180 1472 1106 1434
4465896335,2042 1451 858 176 1148
4465896417,1822 1666 2160 1445 950
4465896446,788 766 759 895 1754
4465896488,47 58 2003 53 572
4465896634,452 1051 465 237 1145
4465896649,533 2024 526 176 1995
4465896661,1256 1566 775 618 796
4465896673,1822 875 2417 47 243
4465896676,487 228 459 575 673
4465896726,1982 627 1562 1059 1089
4465896909,1771 832 842 1727 819
4465896997,1306 2426 445 663 2402
4465897164,2299 176 2298 1627 1133
4465897198,19 1194 963 1047 1052
4465897543,2276 567 509 2009 2279
4465897574,1045 465 2009 1418 2283
4465897587,245 1766 190 2173 244
4465897630,2298 176 1057 2299 2060
4465897656,2304 649 1289 1965 393
4465897747,1047 573 2019 1138 317
4465898560,190 2051 1469 2127 1203
4465898596,889 586 371 2281 804
4465898600,1063 579 210 2258 2067
4465898661,203 2300 1608 2202 1965
4465898678,503 1052 1186 1469 2283
4465898738,13 1675 575 1669 55
4465898913,292 1169 1420 1168 2033
4465899311,1256 13 775 1153 618
4465899357,2305 2299 2298 1057 1036
4465899400,1256 965 1047 1153 963
4465899415,2019 2009 2020 1047 2000
4465899466,1850 1110 2002 2279 1128
4465899493,1047 1469 573 1676 13
4465899523,1142 1831 531 1727 762
4465899577,1464 1761 894 109 0
4465899615,1823 1385 774 369 804
4465899619,804 109 1578 1455 793
4465899850,233 2196 1133 496 547
4465899925,19 1675 544 2196 2279
4465900147,2357 2358 442 298 1991
4465900230,2002 23 456 2019 2284
4465900244,2273 908 630 1929 753
4465900521,1685 1290 656 47 1768
4465900745,741 1965 1964 910 898
4465900837,1366 993 589 1228 1724
4465901378,773 796 1153 1998 902
4465901494,2418 449 983 1196 803
4465901626,466 802 779 723 766
4465901697,515 1677 461 1670 233
4465901722,2298 741 1964 705 1965
4465901874,2331 1253 982 385 19
4465902520,1527 1210 1525 2064 924
4465902576,416 420 415 413 1820
4465902654,176 2298 1057 2305 1223
4465902704,703 1710 2189 2256 939
4465902767,2044 182 579 2159 2067
4465903377,1137 390 2239 814 2025
4465903547,1339 1632 1340 245 666
4465903708,1018 1955 2100 176 648
4465903714,1566 19 618 1256 915
4465903823,2048 675 2113 672 2119
4465904539,903 902 900 19 472
4465904687,38 1030 40 1261 1174
4465905471,267 871 873 872 2189
4465905714,1384 1304 1419 1798 175
4465905791,1420 1570 2376 2337 2113
4465905797,677 1834 2061 880 579
4465906452,735 1288 1280 1289 1151
4465906534,580 1533 1317 1319 270
4465906627,112 1972 1983 416 1125
4465906705,939 703 878 2402 1785
4465906778,1553 100 1031 253 246
4465907311,1622 1089 250 251 1788
4465907404,1064 747 582 350 210
4465907626,1796 1379 287 1952 1503
4465907695,1384 1382 345 1735 1304
4465908418,432 925 203 28 1564
4465908471,1379 2211 663 287 1792
4465908500,2303 2302 737 2301 1666
4465908550,1336 1790 924 887 665
4465908623,795 559 112 303 803
4465908720,1586 2150 334 1205 341
4465909359,2298 1057 2299 2305 176
4465909483,300 1382 2179 240 1768
4465909580,1014 1463 890 1464 405
4465909811,179 2118 138 428 2222
4465909851,845 219 816 1915 1266
4847334709,630 960 300 1900 1845
4847334733,611 887 1263 61 69
4847334743,1366 589 1228 2262 1778
4847334828,578 663 604 63 1739
4847335314,919 714 1780 1778 672
4847336701,604 1984 2054 883 351
4847336718,923 257 1551 1506 248
4847336735,287 663 2205 1552 274
4847336741,436 2383 589 2206 1222
4847336754,2125 1745 2389 2046 1624
4847338798,1838 197 2206 1700 1269
4847340677,1586 2269 2383 1959 1021
4847340678,2055 1366 1461 786 417
4847340679,149 268 2163 1852 193
4847340681,346 0 2068 1591 2067
4847340692,1970 1366 2055 1412 462
4847340713,2210 928 2212 1739 1069
4847340714,626 1333 641 1332 1694
4847340968,1721 2048 1974 649 297
4847341268,30 1406 347 2261 1768
4847342630,1404 1384 1382 1734 240
4847342642,1700 1739 2135 1738 1508
4847342651,1327 1326 1403 1091 292
4847342654,1738 1918 1623 196 579
4847342656,2064 1397 1210 675 1778
4847342665,943 326 1647 1858 615
4847342704,1276 1649 675 1966 589
4847344583,1922 164 1601 1921 330
4847344597,2285 2206 1491 674 2383
4847344606,2287 2406 1422 1174 1178
4847344607,1379 2079 611 1470 1697
4847344609,1240 2340 224 1524 2147
4847344632,423 303 2339 2179 1420
4847344675,1621 2035 240 663 1499
4847344746,302 300 341 815 2309
4847346558,1257 2228 2256 1618 102
4847346582,2214 1604 2119 382 2096
4847346720,2424 300 2134 1518 2209
4847348538,1738 143 1744 1700 2125
4847348539,394 1270 1797 1314 2222
4847348547,1935 1094 2205 383 379
4847348548,1923 1061 1037 385 878
4847348588,1734 880 1383 943 1621
4847348629,1739 2135 1324 443 846
4847348641,390 1168 1739 578 1796
4847348654,326 1030 1031 1551 100
4847348666,687 887 2063 2208 1336
4847350462,2061 1768 1921 1441 1931
4847350463,299 860 1335 2177 1918
4847350476,578 887 2313 671 663
4847350497,1552 140 2351 1415 1547
4847352405,2177 299 211 302 297
4847352407,1518 1586 1230 1506 2177
4847352416,1566 963 1782 771 1187
4847352418,1979 300 1237 1803 1984
4847352560,641 1692 606 308 626
4847352563,2261 1784 1433 1545 149
4847353050,946 1516 1898 224 1089
