observationId,predictions
4465890823,2418 1566 1453 725 792
4465891399,2299 176 1057 2298 1768
4465891510,1256 1566 770 915 618
4465891590,2044 1441 1244 1526 182
4465891591,176 2298 2299 1057 2305
4465891616,38 2047 251 127 1040
4465891641,1469 1093 2014 1999 55
4465891649,532 457 487 1137 976
4465891686,359 1013 2215 614 1539
4465891700,432 1469 194 2253 371
4465891701,1747 260 886 1752 2126
4465891751,1045 55 1283 2009 1358
4465891975,640 2041 176 2160 931
4465892228,1036 877 2298 1768 2305
4465892294,233 471 492 465 1672
4465892303,478 528 469 499 487
4465892450,1727 2309 1778 2041 195
4465892653,2227 2041 1960 1447 877
4465892660,317 1566 617 2126 1747
4465892676,1195 507 673 537 951
4465892703,1840 1719 1204 675 2406
4465892896,741 2299 1964 1104 1563
4465893063,1768 2097 176 91 2423
4465893067,2036 589 438 128 1717
4465893105,796 109 789 756 750
4465893294,641 2206 1314 2155 884
4465893357,2194 2305 1050 963 233
4465893547,877 176 642 1406 138
4465893572,1845 0 2004 1658 1040
4465893648,2051 2229 49 2041 931
4465893649,1189 1966 575 1845 1395
4465893691,2305 1063 1045 1050 355
4465893704,867 365 1291 1199 508
4465893897,1256 1566 618 770 792
4465894174,2004 1194 1185 2407 1748
4465894249,1064 986 1459 1440 1448
4465894410,1767 877 1602 1789 1394
4465894494,1863 1689 1081 1078 1862
4465894518,176 0 2305 94 2298
4465894622,2009 778 1045 961 1282
4465894655,319 868 1395 705 341
4465894664,1469 1203 2051 1547 1093
4465894673,230 231 484 49 1999
4465894715,217 47 868 62 386
4465894720,177 1994 1993 2170 1992
4465894817,906 2273 908 355 1514
4465895055,356 355 442 2404 906
4465895204,330 1727 350 0 2093
4465895287,1256 773 618 784 775
4465895341,1808 1129 487 466 1119
4465895492,641 681 722 1768 663
4465895509,47 58 459 49 1667
4465895562,1194 1469 961 1189 1186
4465895563,673 539 627 222 550
4465895583,245 1766 1469 244 902
4465895588,202 195 1768 176 1057
4465895640,773 618 783 789 2282
4465895651,1727 174 1966 641 2041
4465895676,2004 1241 968 2281 1194
4465895736,16 19 1354 15 13
4465895737,1201 1191 228 235 519
4465895752,773 1346 618 1256 2282
4465895776,1015 2126 1294 2229 859
4465896145,1281 1248 1285 1250 1129
4465896196,1094 1106 1738 350 2180
4465896335,176 1286 2298 1450 1727
4465896417,2160 198 2063 1845 1727
4465896446,1754 795 1069 1539 1014
4465896488,47 58 2010 49 2022
4465896634,1051 1047 1186 2015 452
4465896649,176 0 2096 1727 1036
4465896661,1256 618 1566 1346 792
4465896673,47 555 868 955 176
4465896676,673 487 1862 557 976
4465896726,1089 886 627 2129 272
4465896909,1727 1770 209 931 2339
4465896997,663 859 1738 861 924
4465897164,2299 705 176 1768 1856
4465897198,1194 2408 972 1189 2331
4465897543,2009 2004 1782 1194 1998
4465897574,1418 2303 1768 1063 62
4465897587,1469 245 2051 244 2227
4465897630,1057 2298 176 1768 2299
4465897656,649 1514 1965 1710 30
4465897747,1138 1150 1133 976 1129
4465898560,1469 2051 1339 190 245
4465898596,586 588 587 371 2192
4465898600,579 2262 1310 2157 1276
4465898661,1965 1768 877 1695 264
4465898678,1469 2074 2198 565 2022
4465898738,13 1762 19 452 15
4465898913,2033 71 668 2322 1169
4465899311,1256 618 792 1566 784
4465899357,2299 2298 2305 1057 176
4465899400,1256 792 2126 976 370
4465899415,2009 1469 2020 2019 961
4465899466,2002 2024 237 2417 2000
4465899493,1469 2073 2051 1093 1766
4465899523,1727 2041 176 2305 91
4465899577,0 1727 2096 1770 209
4465899615,1823 1687 1747 804 627
4465899619,1455 419 987 1463 1578
4465899850,1133 450 233 235 451
4465899925,19 16 2196 227 233
4465900147,298 1395 931 2227 1988
4465900230,2284 317 1673 2002 2022
4465900244,630 1187 882 1560 1076
4465900521,1768 877 319 2257 413
4465900745,741 1965 652 910 1750
4465900837,209 27 1723 1273 1228
4465901378,773 902 1256 618 1998
4465901494,449 966 2418 798 365
4465901626,766 111 1759 802 779
4465901697,233 229 1670 453 236
4465901722,705 78 2056 1549 77
4465901874,385 1668 1253 2277 982
4465902520,924 1172 1525 2058 2103
4465902576,416 420 2321 415 1581
4465902654,176 2305 2298 1057 1036
4465902704,1710 703 394 2256 939
4465902767,579 1702 22 2159 2068
4465903377,2025 641 2050 9 303
4465903547,666 1768 174 198 386
4465903708,176 2041 1768 2303 104
4465903714,780 915 618 1256 792
4465903823,675 2119 672 884 1273
4465904539,900 903 899 148 902
4465904687,1174 1178 1536 329 654
4465905471,267 871 873 2189 1801
4465905714,341 1419 1384 168 2054
4465905791,2063 2384 1420 2389 197
4465905797,579 2044 1352 1834 2061
4465906452,1289 2305 176 2303 104
4465906534,1319 580 1317 2125 143
4465906627,112 1983 1125 1811 1972
4465906705,703 1785 2189 939 701
4465906778,1556 1031 1858 1792 1028
4465907311,1622 1788 2268 1477 2263
4465907404,350 1055 2113 2096 71
4465907626,1796 1738 1379 2125 663
4465907695,1384 1899 1584 1583 1382
4465908418,1564 1768 28 2304 1779
4465908471,209 859 663 1900 0
4465908500,2303 1768 1064 1063 413
4465908550,2120 904 924 1273 2040
4465908623,303 660 697 2405 2345
4465908720,2426 1586 2177 1382 815
4465909359,2299 176 2298 1057 2305
4465909483,1768 663 1304 1055 62
4465909580,1463 1458 1014 1464 1451
4465909811,428 104 1745 597 1727
4465909851,1915 611 722 63 1504
4847334709,1900 204 608 445 835
4847334733,61 1418 1942 1502 743
4847334743,1366 1778 2262 666 1723
4847334828,63 663 1796 671 1744
4847335314,1778 2040 1495 2262 1438
4847336701,1984 302 300 351 299
4847336718,1506 1711 141 171 214
4847336735,663 2205 1796 1418 2403
4847336741,2383 675 1778 1774 1273
4847336754,2096 198 1745 681 2160
4847338798,1838 1738 2206 2125 2161
4847340677,2383 2045 2067 1585 1404
4847340678,2055 1366 1778 2040 2262
4847340679,2163 2177 268 70 1801
4847340681,0 2068 1224 195 2067
4847340692,2055 1366 1717 1360 2040
4847340713,928 578 1398 1697 1022
4847340714,626 1332 1694 2156 641
4847340968,649 1768 2173 264 1779
4847341268,30 373 2257 2125 1301
4847342630,240 2383 0 209 675
4847342642,1379 1309 1738 1744 1737
4847342651,1327 713 292 1326 2401
4847342654,579 62 1738 641 1332
4847342656,675 821 1774 829 1314
4847342665,1858 1178 1647 246 1429
4847342704,675 660 1276 2383 1506
4847344583,705 675 255 1768 174
4847344597,1491 1915 726 1911 847
4847344606,1217 1658 1314 1780 251
4847344607,2079 1945 931 1937 2078
4847344609,1187 1456 334 319 2052
4847344632,2179 1700 2206 927 1325
4847344675,663 1796 1795 1552 1738
4847344746,2309 2269 62 1727 666
4847346558,1257 1392 1618 2289 1617
4847346582,2096 1738 1796 2135 1700
4847346720,2424 300 1055 70 211
4847348538,1738 143 611 1744 145
4847348539,1314 195 325 330 675
4847348547,287 2205 918 2158 2392
4847348548,385 1982 1668 1025 176
4847348588,1383 255 209 1624 579
4847348629,443 722 2139 611 1265
4847348641,1168 630 329 2052 1166
4847348654,1030 328 1551 1029 1536
4847348666,1336 1635 1300 980 1159
4847350462,1768 176 2303 0 255
4847350463,2177 1055 663 155 240
4847350476,663 1738 1796 1711 172
4847350497,1415 1844 1422 1428 1028
4847352405,2177 299 861 302 170
4847352407,2177 1518 300 1618 175
4847352416,1187 2303 1966 641 2097
4847352418,1984 1237 267 212 2240
4847352560,641 1738 1332 859 821
4847352563,1433 1622 1545 2144 37
4847353050,946 947 644 1516 643
