observationId,predictions
4465889940,831 834 1769 61 819
4465890220,1141 723 403 894 2331
4465890253,489 1281 531 756 1150
4465890442,1291 532 556 1672 2019
4465890586,875 1262 876 879 1766
4465890587,520 496 1671 1677 556
4465890625,1188 2019 573 572 1667
4465890641,1051 50 2019 465 2022
4465890823,2418 365 1848 1850 1643
4465891399,176 2299 1627 1964 1965
4465891510,1256 867 1192 13 627
4465891590,1209 2061 1537 1523 1841
4465891591,176 1627 1931 2060 1844
4465891616,1552 305 1840 1413 140
4465891641,1999 1052 49 464 1186
4465891649,1189 1848 16 236 19
4465891686,614 359 1049 316 2215
4465891700,1762 547 1669 532 563
4465891701,1102 1241 586 2072 1295
4465891751,1849 46 1047 2011 49
4465891975,1091 98 1333 1328 2049
4465892228,1670 234 233 2283 464
4465892294,233 234 464 452 545
4465892303,466 1492 890 402 892
4465892450,217 1099 1917 2268 857
4465892653,804 1757 1752 1867 1753
4465892660,961 1047 359 1186 2003
4465892676,2414 951 232 1192 513
4465892703,623 691 1204 1177 260
4465892896,2299 1339 2305 1155 898
4465893063,2249 1584 346 345 703
4465893067,2034 674 2213 2038 1710
4465893105,772 656 1578 1579 2297
4465893294,2403 1309 2135 710 1739
4465893357,963 1446 1850 783 571
4465893547,2298 176 1705 2299 1627
4465893572,231 1671 464 1145 49
4465893648,2051 1766 2073 1993 1093
4465893649,1042 523 1996 1805 412
4465893691,46 553 51 1245 1045
4465893704,556 1677 162 1671 1195
4465893897,796 1566 770 1256 365
4465894174,1782 2004 1194 1748 313
4465894249,430 421 1448 2326 1252
4465894410,1017 1387 586 1241 222
4465894494,1132 614 2331 982 1968
4465894518,1017 1540 2009 111 1387
4465894622,1044 46 14 547 553
4465894655,540 544 1848 569 524
4465894664,2073 1469 1093 215 1766
4465894673,1045 1245 468 1285 46
4465894715,555 1192 549 58 557
4465894720,458 517 1992 2170 1994
4465894817,908 1929 2273 357 909
4465895055,355 356 817 1441 908
4465895204,1286 1282 1248 778 14
4465895287,796 1566 775 965 780
4465895341,1138 976 1117 1136 1119
4465895492,1064 616 1069 986 858
4465895509,47 237 2417 1667 228
4465895562,1019 2016 773 1998 19
4465895563,1823 486 1862 1116 673
4465895583,1469 2073 1766 1093 2051
4465895588,351 2399 2054 2164 1482
4465895640,1108 2279 1019 1998 2016
4465895651,2153 68 739 620 2114
4465895676,1202 1194 1666 968 2002
4465895736,1669 1354 563 962 1138
4465895737,47 228 464 237 1195
4465895752,773 19 1019 1386 1998
4465895776,1138 1153 965 17 1120
4465896145,1760 1147 1350 1281 1250
4465896196,1180 375 1434 948 1106
4465896335,2042 1864 1451 1819 1860
4465896417,950 493 1389 1107 485
4465896446,109 766 1170 1539 779
4465896488,1192 557 526 500 558
4465896634,452 237 465 483 1670
4465896649,2024 2199 1052 1186 49
4465896661,796 1566 365 775 1256
4465896673,2199 875 741 1201 1750
4465896676,1039 228 453 569 237
4465896726,1982 1562 1749 586 1017
4465896909,1771 930 1938 819 828
4465896997,703 1467 1306 1654 1244
4465897164,1627 176 2299 200 2298
4465897198,19 2011 1047 13 1019
4465897543,2276 231 1128 565 2019
4465897574,1050 465 1671 231 483
4465897587,1766 1203 190 245 1035
4465897630,176 2060 1627 2298 625
4465897656,649 1965 2304 314 1565
4465897747,1047 961 2019 317 546
4465898560,190 1203 2136 245 862
4465898596,2187 371 586 2053 1017
4465898600,1063 904 1526 582 2257
4465898661,203 2300 1564 737 2301
4465898678,233 234 503 550 231
4465898738,1669 2019 1354 522 2013
4465898913,1168 1420 120 1169 1167
4465899311,775 796 571 1119 188
4465899357,2305 2299 1036 1155 1339
4465899400,965 1113 1153 1114 867
4465899415,2019 1047 961 1051 50
4465899466,1128 961 1278 2003 1849
4465899493,1047 1669 2016 1762 2019
4465899523,1831 781 759 1142 466
4465899577,970 469 754 1761 1756
4465899615,1385 774 368 1241 627
4465899619,772 1079 1578 206 1820
4465899850,547 520 553 569 509
4465899925,2011 19 773 1849 1019
4465900147,2358 906 442 28 1765
4465900230,1782 1128 1446 963 1145
4465900244,2273 908 358 909 907
4465900521,1685 421 1290 369 430
4465900745,1964 1965 2299 898 1339
4465900837,698 1366 389 2344 993
4465901378,773 1138 19 1153 2012
4465901494,2418 976 955 1192 1134
4465901626,802 466 1079 1569 403
4465901697,2417 464 461 453 228
4465901722,176 2299 2298 1965 1036
4465901874,982 1112 479 1359 614
4465902520,1210 1527 2064 2063 201
4465902576,416 1826 1247 1289 111
4465902654,176 1627 200 2298 2299
4465902704,1710 703 381 1529 1467
4465902767,182 2159 2067 1786 297
4465903377,360 2239 728 814 1837
4465903547,1632 1339 1628 2302 1627
4465903708,2173 1037 2136 1297 877
4465903714,1566 365 1256 1850 796
4465903823,2113 2048 181 913 593
4465904539,1189 902 13 15 1201
4465904687,40 38 329 1422 1858
4465905471,267 873 871 872 1517
4465905714,1304 1384 175 1419 1404
4465905791,1166 1420 1570 1168 120
4465905797,677 880 1555 1834 1624
4465906452,1151 782 1288 785 955
4465906534,580 1533 62 1738 1319
4465906627,112 416 111 1972 1811
4465906705,703 939 116 701 1595
4465906778,1553 1031 100 1029 1551
4465907311,1622 250 256 252 251
4465907404,1064 858 582 423 1289
4465907626,198 1796 2133 611 2313
4465907695,1382 1384 1259 240 175
4465908418,432 477 635 320 649
4465908471,1316 2211 638 1406 2169
4465908500,1666 367 2281 477 1103
4465908550,1336 1164 924 887 1355
4465908623,2095 1811 111 41 416
4465908720,1205 334 1515 2179 1899
4465909359,1036 2298 2305 2299 176
4465909483,2179 300 1382 22 1797
4465909580,1014 1464 405 890 402
4465909811,1797 69 2045 138 2312
4465909851,816 845 1903 219 1979
4847334709,630 960 218 1590 1979
4847334733,69 198 670 1164 887
4847334743,1366 1717 387 938 380
4847334828,663 578 684 846 1796
4847335314,672 2206 1780 578 1325
4847336701,2054 2163 1229 351 1984
4847336718,923 1499 1157 2097 1432
4847336735,274 1780 663 578 612
4847336741,2383 2285 178 2206 141
4847336754,2046 2389 913 443 2307
4847338798,2206 1838 2285 663 578
4847340677,2121 129 284 1959 1797
4847340678,417 428 1289 1970 1461
4847340679,268 193 2218 1852 1959
4847340681,346 2068 164 1923 2145
4847340692,1970 737 1246 635 1289
4847340713,2210 685 928 668 681
4847340714,626 1333 1694 98 641
4847340968,297 1786 2048 333 577
4847341268,1406 2169 2038 638 2334
4847342630,1404 1304 165 1382 168
4847342642,1700 373 1508 681 96
4847342651,1915 1398 1403 132 1907
4847342654,1738 1317 373 682 2125
4847342656,1778 1397 1101 2063 1502
4847342665,653 438 1549 326 1858
4847342704,1276 672 1314 666 1797
4847344583,1921 1922 164 2426 2425
4847344597,2383 2206 672 249 1953
4847344606,328 329 2287 1220 653
4847344607,663 1379 846 1696 682
4847344609,1240 2147 2340 2146 361
4847344632,423 443 2257 1018 83
4847344675,2035 1834 1621 238 239
4847344746,299 300 2177 302 170
4847346558,1257 102 2228 2256 1315
4847346582,2214 2119 303 1604 685
4847346720,2134 2424 300 2121 1382
4847348538,1744 2125 1738 1508 1700
4847348539,394 2121 1270 1293 862
4847348547,1935 1707 2165 1933 95
4847348548,878 1061 2404 319 1002
4847348588,1621 1834 438 1549 2159
4847348629,2135 681 1739 2369 2092
4847348641,1796 578 663 846 1696
4847348654,1906 1030 100 1261 1551
4847348666,687 887 211 318 604
4847350462,1921 813 1735 170 2068
4847350463,1335 860 167 1230 1618
4847350476,887 2313 1164 1355 198
4847350497,1552 2421 1624 140 715
4847352405,299 2177 211 302 300
4847352407,1230 339 1419 1382 2163
4847352416,2004 1102 1280 1388 313
4847352418,1979 7 2133 2241 1263
4847352560,641 1333 1692 2092 606
4847352563,1635 2261 1545 1836 1908
4847353050,1898 1415 253 256 1622
