observationId,predictions
4465890625,1051 49 237 1677 2019
4465890641,49 452 1667 50 235
4465890823,1000 1539 50 2009 1201
4465891399,2305 910 1103 176 1965
4465891510,1256 627 775 965 614
4465891590,2044 1686 1770 990 1983
4465891591,176 2290 2305 2299 1965
4465891616,2063 1622 38 1858 124
4465891641,550 1093 2196 532 2002
4465891649,1256 1185 1192 783 1184
4465891686,471 359 1150 1047 2129
4465891700,2276 783 2196 2192 1194
4465891701,627 1102 1747 586 2073
4465891751,1045 1047 1108 450 1850
4465891975,98 1091 1326 2090 263
4465892228,1670 464 461 1675 233
4465892294,1670 233 1994 235 545
4465892303,890 466 449 479 966
4465892450,2189 2414 1788 703 537
4465892653,109 370 789 1753 772
4465892660,1047 1453 1256 1102 359
4465892676,673 849 867 536 572
4465892703,623 594 2030 2263 1069
4465892896,741 1574 898 1627 1104
4465893063,2426 157 2110 670 1584
4465893067,2038 1495 2137 2040 2037
4465893105,796 753 787 2274 1493
4465893294,308 1398 2092 1091 1264
4465893357,2194 450 2196 58 19
4465893547,1972 176 1057 2298 2299
4465893572,465 55 456 1045 550
4465893648,2073 2303 588 1093 1189
4465893649,359 528 1114 370 412
4465893691,1050 567 235 969 1048
4465893704,1294 487 1347 1291 973
4465893897,1256 1813 618 802 13
4465894174,1194 2004 771 957 20
4465894249,1756 999 1678 1064 1684
4465894410,1657 1549 2072 451 1017
4465894494,402 1078 1862 2171 557
4465894518,1540 315 111 365 1752
4465894622,1045 234 540 748 58
4465894655,533 1027 662 1767 1128
4465894664,1277 2136 2073 2017 1200
4465894673,973 532 230 1291 1671
4465894715,47 215 1818 2018 58
4465894720,177 1994 215 1993 2417
4465894817,355 2273 906 1020 357
4465895055,356 817 2061 909 402
4465895204,46 1044 2194 778 49
4465895287,1256 773 618 1194 1540
4465895341,1125 1119 2042 975 528
4465895492,1064 425 1069 226 691
4465895509,47 2011 955 1291 1643
4465895562,1047 1189 1194 627 1675
4465895563,673 540 651 385 414
4465895583,773 1340 1617 877 19
4465895588,1553 435 2299 2290 2300
4465895640,773 1998 2126 2276 1346
4465895651,2153 582 1547 1993 1523
4465895676,1666 20 1281 1201 1295
4465895736,16 1669 451 1354 19
4465895737,533 1051 515 2199 160
4465895752,773 1566 652 245 1594
4465895776,1114 1849 1153 15 965
4465896145,1755 420 1044 1245 52
4465896196,1094 1472 1180 628 311
4465896335,858 1148 1248 1245 112
4465896417,1822 2192 1782 1195 1020
4465896446,759 890 788 1041 397
4465896488,2003 47 2018 521 2000
4465896634,1145 237 1051 465 1670
4465896649,533 276 1027 1051 1390
4465896661,1566 365 1256 618 775
4465896673,1822 2417 1749 877 2020
4465896676,459 533 786 464 540
4465896726,627 1580 51 1982 371
4465896909,832 935 2084 823 933
4465896997,2426 297 2368 1306 815
4465897164,2299 1133 2321 2290 176
4465897198,19 1052 1194 963 365
4465897543,567 2011 550 464 483
4465897574,2009 55 1045 1677 532
4465897587,2173 1258 245 2136 1583
4465897630,2298 2299 1057 176 942
4465897656,1289 2304 230 171 120
4465897747,1047 1048 2280 573 2019
4465898560,2051 1469 452 2074 173
4465898596,2281 889 804 232 587
4465898600,1063 2258 2406 261 1779
4465898661,1608 176 772 2366 411
4465898678,1052 2281 532 1047 1051
4465898738,1675 55 447 13 206
4465898913,292 1067 423 304 1608
4465899311,13 1256 2274 773 1114
4465899357,2305 2192 2299 1036 1563
4465899400,1047 963 1747 365 1256
4465899415,2000 2019 2020 1145 915
4465899466,1110 1850 1674 1052 2417
4465899493,1047 1676 13 453 2280
4465899523,531 2126 1129 1142 1453
4465899577,894 1464 1453 1469 954
4465899615,369 1050 23 1823 892
4465899619,109 804 1458 758 1578
4465899850,233 227 503 2196 231
4465899925,1675 544 19 447 2196
4465900147,2357 1768 2331 832 931
4465900230,23 456 2002 1145 1667
4465900244,2273 908 755 753 2126
4465900521,656 1685 398 969 407
4465900745,741 910 898 1749 1965
4465900837,1724 1725 1366 1719 1328
4465901378,773 796 1185 505 1998
4465901494,983 2418 512 735 798
4465901626,466 802 109 723 779
4465901697,515 536 461 1670 532
4465901722,741 898 1705 1695 912
4465901874,2331 1768 1469 1802 435
4465902520,1527 1525 1210 1843 1524
4465902576,416 413 1768 419 1820
4465902654,1223 1339 434 1186 1970
4465902704,703 2189 249 1788 1306
4465902767,2044 182 579 2067 2159
4465903377,390 1137 227 54 2241
4465903547,1339 1340 203 245 1750
4465903708,1018 171 1381 413 1297
4465903714,1566 450 618 915 1128
4465903823,1491 675 672 388 2048
4465904539,903 900 19 523 13
4465904687,1030 38 2345 1261 1429
4465905471,267 2189 873 1653 871
4465905714,1384 1163 1798 175 1028
4465905791,2376 2337 1481 1168 1167
4465905797,2061 677 1467 287 949
4465906452,735 1288 1245 975 1280
4465906534,1317 1 2075 1032 2412
4465906627,1972 1983 1811 1170 1493
4465906705,878 939 703 1713 1719
4465906778,100 253 246 1174 248
4465907311,1622 1089 585 1898 1647
4465907404,1064 342 747 1048 582
4465907626,287 2139 1529 1297 681
4465907695,1735 1384 345 1226 1583
4465908418,432 203 1412 1169 694
4465908471,287 1379 1700 663 1792
4465908500,2302 203 2303 762 1125
4465908550,665 1790 1336 674 3
4465908623,795 112 559 802 2069
4465908720,341 2150 1586 1583 164
4465909359,2305 1057 2298 1103 176
4465909483,240 302 268 1653 1382
4465909580,1014 410 1463 890 1451
4465909811,2118 138 179 1998 1094
4465909851,845 219 816 265 2345
4847334709,300 1551 702 1468 2241
4847334733,611 1797 2125 578 663
4847334743,1314 589 1228 303 298
4847334828,578 1227 1542 2125 2135
4847335314,714 1513 663 203 276
4847336701,604 883 1984 871 151
4847336718,1551 248 257 1553 615
4847336735,287 1433 1622 2208 2205
4847336741,436 438 2206 1173 589
4847336754,1624 2125 1737 1844 1301
4847338798,1700 197 138 943 1297
4847340677,1586 2269 2383 171 1797
4847340678,786 1468 2055 989 755
4847340679,149 1768 1300 297 302
4847340681,1591 346 0 2052 2067
4847340692,1412 2366 771 600 1110
4847340713,2212 1069 1706 846 1697
4847340714,641 1333 1332 821 119
4847340968,1974 1721 2262 1491 1302
4847341268,347 1768 1905 1406 30
4847342630,1382 1384 1621 341 301
4847342642,1700 2135 1739 1738 2125
4847342651,1091 1326 1327 292 98
4847342654,1918 1738 1623 196 2125
4847342656,2064 1525 1210 1373 1843
4847342665,615 1060 1031 1647 943
4847342704,1966 2205 1957 1649 675
4847344583,330 1922 894 1920 1212
4847344597,2285 1786 2206 2259 1774
4847344606,1422 654 2406 1174 305
4847344607,1379 611 2079 1096 1423
4847344609,224 1524 361 1037 1240
4847344632,303 423 755 1768 2042
4847344675,1621 1499 1226 671 149
4847344746,341 1586 300 302 2150
4847346558,1257 1382 2228 1618 1520
4847346582,382 1604 2206 2214 1691
4847346720,300 1518 1586 1099 1459
4847348538,143 1796 663 1738 2125
4847348539,1797 1270 394 1379 578
4847348547,383 379 1094 2205 1935
4847348548,1923 328 1037 553 1240
4847348588,1734 91 338 2422 1261
4847348629,1739 846 2125 1324 578
4847348641,390 174 1438 292 249
4847348654,1031 1551 326 1030 329
4847348666,2208 2399 2063 1942 1940
4847350462,1441 2061 1768 1931 1455
4847350463,1918 299 302 339 2134
4847350476,671 578 1418 207 302
4847350497,1552 1547 140 2371 1622
4847352405,297 302 1300 211 1404
4847352407,1506 1586 1518 175 2388
4847352416,1566 963 975 540 1170
4847352418,1803 300 1297 1623 2267
4847352560,641 308 1739 2160 606
4847352563,1784 1206 1980 63 2263
4847353050,224 946 259 1059 352
