observationId,predictions
4465908500,21 82 19 28 44
4465908550,122 69 115 130 97
4465908623,112 36 111 49 51
4465908720,6 105 28 29 42
4465909359,86 91 105 87 89
4465909483,102 112 43 22 42
4465909580,52 45 108 109 126
4465909811,25 95 44 134 64
4465909851,59 65 121 131 10
4847334709,59 7 10 69 132
4847334733,118 73 63 12 132
4847334743,29 50 12 15 93
4847334828,70 114 95 61 78
4847335314,86 128 120 5 90
4847336701,78 70 102 117 113
4847336718,68 4 124 26 91
4847336735,114 135 92 30 130
4847336741,83 4 30 37 114
4847336754,63 96 31 107 75
4847338798,135 114 96 137 92
4847340677,42 6 89 91 103
4847340678,107 27 83 90 63
4847340679,63 92 90 99 29
4847340681,30 22 27 83 124
4847340692,26 39 71 5 27
4847340713,62 96 97 27 116
4847340714,31 74 11 72 97
4847340968,108 78 24 120 65
4847341268,30 97 96 11 114
4847342630,6 103 42 22 102
4847342642,96 137 106 29 135
4847342651,137 106 72 2 97
4847342654,65 96 64 138 115
4847342656,106 118 3 122 61
4847342665,0 37 38 111 124
4847342704,90 123 1 4 128
4847344583,102 1 10 111 24
4847344597,27 8 30 4 22
4847344606,38 91 101 37 124
4847344607,115 97 137 121 11
4847344609,37 47 28 111 56
4847344632,35 118 0 33 123
4847344675,78 24 114 77 122
4847344746,42 6 1 117 105
4847346558,42 102 117 6 105
4847346582,8 96 2 9 107
4847346720,130 42 62 4 118
4847348538,93 106 62 97 115
4847348539,105 28 47 35 0
4847348547,24 94 68 28 53
4847348548,124 28 77 125 24
4847348588,78 38 100 124 91
4847348629,138 3 25 135 64
4847348641,4 128 132 27 0
4847348654,38 100 37 114 78
4847348666,11 137 4 0 12
4847350462,60 1 104 22 6
4847350463,91 116 62 105 68
4847350476,97 96 115 132 118
4847350497,126 124 66 125 38
4847352405,62 63 105 92 22
4847352407,42 6 102 22 3
4847352416,0 37 126 35 4
4847352418,42 6 40 1 104
4847352560,75 92 82 13 76
4847352563,77 78 114 124 129
4847353050,124 126 77 38 37
